robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,cifar_relu_4_100.onnx,cifar,zonotope,0,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,1,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,2,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,3,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,4,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,5,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,6,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,7,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,8,None,0,0.03,0
-l,cifar_relu_4_100.onnx,cifar,zonotope,9,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,0,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,1,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,2,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,3,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,4,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,5,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,6,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,7,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,8,None,0,0.03,0
-l,cifar_relu_6_100.onnx,cifar,zonotope,9,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,0,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,1,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,2,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,3,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,4,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,5,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,6,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,7,None,0,0.03,0
-l,cifar_relu_7_1024.onnx,cifar,zonotope,8,None,0,0.03,0
