robustness_type,network_name,dataset,relu_transformer,label,data_dir,num_tests,epsilon,patch_size
-l,mnist_relu_3_50.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,8,None,0,0.03,0
-l,mnist_relu_3_50.onnx,mnist,box,9,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,8,None,0,0.03,0
-l,mnist_relu_3_100.onnx,mnist,box,9,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,8,None,0,0.03,0
-l,mnist_relu_4_1024.onnx,mnist,box,9,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,8,None,0,0.03,0
-l,mnist_relu_5_100.onnx,mnist,box,9,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,8,None,0,0.03,0
-l,mnist_relu_6_100.onnx,mnist,box,9,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,8,None,0,0.03,0
-l,mnist_relu_6_200.onnx,mnist,box,9,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,8,None,0,0.03,0
-l,mnist_relu_9_100.onnx,mnist,box,9,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,0,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,1,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,2,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,3,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,4,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,5,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,6,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,7,None,0,0.03,0
-l,mnist_relu_9_200.onnx,mnist,box,8,None,0,0.03,0
